GlobalId,IFC Class,type,length,shaft,cutting height,top uncut pile,driven pile height,nr
0nGi$o56z2hwH4$sj0TAlL,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
3HZU85iHP7RAJdsBTIk2Bt,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
1sigy_zRXAQxZv10jMyAU2,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
0oQ7I6SAD9PAc1XAb4qJa0,IfcPile,fp_c_d300_lb,N/A,220,-1780,-1450,-18500,1
3$ErvYw1zDUgmW6x6Dl7UD,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
1IFEoLoIHDWRsfVUrF1w50,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
3Cpa1145j30BceyImFQGHf,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
2K6hq54TPAFOZO4eDhHxqE,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
17Nrki7vrFLB8nflDAm0pD,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
2GiC_uLuP6F999$KnrYLkn,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
1qt4NlRbv7EfTt69k$rYDO,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
3nFcuYqWT0eOkdnUnux_tP,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
0yqMQk49XALBi5O8PhFehA,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
3nql2glM16jA3GeM_PRhps,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
2Y0kfNFSDF$hCeRFwsdcvO,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
1Lg7OnVjb9Y8qLVfmh1hQX,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
0vGKx2xjT6MAr25i0jzL6b,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
27cD9wcZX2ZepcQtv2KcRD,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
2oc1wWLITEbQKzsCKHu7oO,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
1HLxXmiWH7$efSnmnaBqYH,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
06g46k1Cb4YAJWxmvB2YAu,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
0pZOCzKwD7Pu78HhK25$Kt,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
0Gj9XZaXL0JxyKa1tdOkrK,IfcPile,fp_c_d300_lb,30,220,-1780,-1450,-18500,1
,,,Min: 30,,,,,
